-6,-4.359,2.3735,2.3044,2.2586,2.2369,2.231,2.2325,2.2471,2.2827,2.3319,2.3812,2.4138,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162
-6,-3.8462,2.0969,2.0425,2.0071,1.993,1.9902,1.996,2.0176,2.0538,2.095,2.1241,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269
-6,-3.3333,1.8428,1.8022,1.7772,1.7687,1.7687,1.7794,1.8051,1.8365,1.8617,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638
-6,-2.8205,1.6164,1.5876,1.5709,1.5672,1.5715,1.5868,1.6095,1.629,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299
-6,-2.3077,1.4209,1.4017,1.3924,1.3918,1.4007,1.4149,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285
-6,-1.7949,1.259,1.248,1.2444,1.248,1.2561,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627
-6,-1.2821,1.1343,1.1296,1.1289,1.1338,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354
-6,-0.76923,1.0491,1.0483,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491
-6,-0.25641,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055
-6,0.25641,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055,1.0055
-6,0.76923,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0491,1.0483
-6,1.2821,1.1343,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1354,1.1338,1.1289,1.1296
-6,1.7949,1.259,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2627,1.2561,1.248,1.2444,1.248
-6,2.3077,1.4209,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4285,1.4149,1.4007,1.3918,1.3924,1.4017
-6,2.8205,1.6164,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.6299,1.629,1.6095,1.5868,1.5715,1.5672,1.5709,1.5876
-6,3.3333,1.8428,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8638,1.8617,1.8365,1.8051,1.7794,1.7687,1.7687,1.7772,1.8022
-6,3.8462,2.0969,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1269,2.1241,2.095,2.0538,2.0176,1.996,1.9902,1.993,2.0071,2.0425
-6,4.359,2.3735,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4162,2.4138,2.3812,2.3319,2.2827,2.2471,2.2325,2.231,2.2369,2.2586,2.3044
-6,4.8718,2.6663,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7288,2.7267,2.6928,2.6371,2.574,2.5245,2.4996,2.4925,2.4936,2.501,2.5239,2.5798
-6,5.3846,2.9725,3.0599,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.0619,3.06,3.0266,2.9658,2.8932,2.8236,2.7808,2.7647,2.761,2.7636,2.7742,2.8012,2.8659
-6,5.8974,3.2888,3.3989,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.4131,3.3789,3.3164,3.2337,3.1509,3.0839,3.0518,3.0412,3.0393,3.0423,3.0547,3.0862,3.1605
-6,6.4103,3.61,3.7496,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7802,3.7506,3.6832,3.5982,3.4972,3.4123,3.3561,3.3348,3.3274,3.3263,3.329,3.3408,3.3748,3.46
-6,6.9231,3.9306,4.1068,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.1613,4.132,4.0635,3.9773,3.8684,3.7585,3.6789,3.6364,3.6217,3.6175,3.6183,3.6221,3.632,3.665,3.7595
-6,7.4359,4.245,4.4577,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5547,4.5362,4.4607,4.3631,4.2574,4.1288,4.0203,3.9522,3.9215,3.9104,3.9074,3.9087,3.9137,3.9241,3.9555,4.0557
-6,7.9487,4.5467,4.8021,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.959,4.9506,4.8681,4.7655,4.6523,4.5257,4.3827,4.285,4.2329,4.2087,4.1988,4.1961,4.197,4.2017,4.2118,4.2429,4.3446
-6,8.4615,4.8306,5.1306,5.3605,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3729,5.3066,5.1825,5.0582,4.9262,4.7795,4.6339,4.5541,4.5137,4.4933,4.484,4.4812,4.4815,4.4841,4.4919,4.5216,4.6205
-6,8.9744,5.1021,5.4487,5.744,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7953,5.7579,5.6237,5.4721,5.3272,5.1805,5.0186,4.8863,4.8237,4.7909,4.7726,4.7633,4.7601,4.7595,4.7591,4.7621,4.7874,4.883
-6,9.4872,5.3613,5.7539,6.124,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2253,6.2037,6.0646,5.9006,5.7386,5.5754,5.4151,5.2506,5.1409,5.0895,5.0603,5.042,5.0318,5.0276,5.0254,5.0214,5.0206,5.0378,5.124
-6,10,5.5966,6.0296,6.4795,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.6619,6.5607,6.3392,6.1605,5.9855,5.8107,5.6435,5.483,5.3954,5.35,5.3201,5.2994,5.2873,5.2797,5.2731,5.2657,5.2661,5.2781,5.351
-5.48,-10,5.4602,5.2059,5.1083,5.0771,5.0657,5.0629,5.0626,5.0649,5.0723,5.0887,5.1161,5.1594,5.2389,5.3884,5.5562,5.7328,5.9132,6.0955,6.2883,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.4031,6.2837,5.8788
-5.48,-9.4872,5.2051,4.9616,4.8517,4.8134,4.7994,4.793,4.7903,4.7909,4.7973,4.8127,4.8401,4.8878,4.9856,5.1456,5.3075,5.4745,5.6438,5.8114,5.9402,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.9561,5.8994,5.5786
-5.48,-8.9744,4.9256,4.6961,4.5792,4.5345,4.5159,4.5065,4.5024,4.5026,4.5086,4.5242,4.555,4.6129,4.7322,4.894,5.0444,5.1952,5.3478,5.4813,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.5152,5.4969,5.2508
-5.48,-8.4615,4.6321,4.4108,4.2898,4.2407,4.2187,4.2074,4.2031,4.2034,4.2099,4.2272,4.2645,4.3377,4.4726,4.6235,4.7609,4.8939,5.0173,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,5.0811,4.9094
-5.48,-7.9487,4.3204,4.11,3.9879,3.937,3.9138,3.902,3.8979,3.8987,3.9061,3.9267,3.974,4.0642,4.2031,4.3366,4.4588,4.5688,4.6473,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.6547,4.5524
-5.48,-7.4359,3.9909,3.796,3.6777,3.6259,3.603,3.5921,3.5888,3.5904,3.5996,3.6261,3.6871,3.7898,3.9198,4.0365,4.1415,4.2205,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.237,4.183
-5.48,-6.9231,3.6486,3.4744,3.3641,3.3119,3.2894,3.2799,3.2777,3.281,3.2939,3.3306,3.4039,3.5109,3.6258,3.7252,3.802,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8295,3.8031
-5.48,-6.4103,3.3012,3.1495,3.0498,2.9991,2.977,2.9688,2.9677,2.9734,2.992,3.0411,3.1229,3.2256,3.3214,3.399,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4334,3.4236
-5.48,-5.8974,2.9544,2.8251,2.7362,2.6901,2.6701,2.6635,2.6635,2.6719,2.6988,2.7587,2.8426,2.9317,3.0073,3.0488,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505,3.0505
-5.48,-5.3846,2.6132,2.5053,2.4269,2.3862,2.3698,2.3654,2.3676,2.3806,2.4179,2.4833,2.5617,2.6339,2.6766,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827,2.6827
-5.48,-4.8718,2.2813,2.1928,2.1259,2.0917,2.0788,2.0762,2.0817,2.1029,2.1491,2.2135,2.2798,2.3237,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324,2.3324
-5.48,-4.359,1.9642,1.8923,1.8378,1.8107,1.8019,1.8015,1.8118,1.8422,1.8918,1.9484,1.9919,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022,2.0022
-5.48,-3.8462,1.6664,1.6092,1.5673,1.5485,1.5442,1.5472,1.5638,1.5989,1.6447,1.6846,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695,1.695
